Signal,Metric,Value
Voltage_U0_vs_model,RMSE,242.781778
Voltage_U0_vs_model,NRMSE,69.999026
Voltage_U0_vs_model,MAE,218.577799
Voltage_U0_vs_model,R2,-39450.179107
Voltage_U0_vs_model,FIT_pct,-19762.320888
Voltage_U0_vs_model,Phase_ms,1.043851
Voltage_U0_vs_model,Meas_peak_V,1.726221
Voltage_U0_vs_model,Model_peak_V,345.068109
Voltage_U0_vs_model,Peak_ratio_pct,0.500255
Current_I0_filtered_vs_FMU,RMSE,1.204464
Current_I0_filtered_vs_FMU,NRMSE,3.230264
Current_I0_filtered_vs_FMU,MAE,1.084451
Current_I0_filtered_vs_FMU,R2,-117.235956
Current_I0_filtered_vs_FMU,FIT_pct,-987.363582
Current_I0_filtered_vs_FMU,Phase_ms,-11.755925
Current_I0_filtered_vs_FMU,Meas_peak_A,0.156114
Current_I0_filtered_vs_FMU,Sim_peak_A,1.859445
Current_I0_filtered_vs_FMU,Peak_ratio_pct,8.395750
Thermal_energy_balance,Predicted_dT_60s_K,11.860545
Thermal_energy_balance,Observed_dT_60s_K,11.950000
Thermal_energy_balance,Absolute_error_K,0.089455
Thermal_energy_balance,Agreement_pct,99.245775
Thermal_energy_balance,Asymptotic_dT_K,72.000000
Thermal_energy_balance,Tau_s,333.333333
FMU_vs_Dymola_regression,T_motor_diff_K,0.000100
FMU_vs_Dymola_regression,T_motor_agreement_pct,99.999967
FMU_vs_Dymola_regression,i_phase_diff_A,0.000000
FMU_vs_Dymola_regression,i_phase_agreement_pct,100.000000
FMU_vs_Dymola_regression,P_elec_diff_W,0.000300
FMU_vs_Dymola_regression,P_elec_agreement_pct,99.999722
